1.ID,2.title,3.difficulty,4.duration,5.distance,6.average_speed,7.uphill,8.downhill,9.description,91.tips,Alpine (km),Alpine Hiking Path (km),Asphalt (km),Country,Ferry (km),Footpath (km),Gravel (km),Hiking Path (km),Most accurate location,Mountain Hiking Path (km),Natural (km),Path (km),Paved (km),Region,Road (km),State Road (km),Street (km),Unknown (km),Unpaved (km),url
0,De la Flégère au Col des Montets via le Lac Blanc - Chamonix-Mont-Blanc - Boucle,Expert,07:45,16.25,2,1188.72,1188.72,"Expert Hiking Tour. Very good fitness required. Sure-footedness, sturdy shoes and alpine experience required. ","Includes a segment that may be dangerous
A part of this route comprises technical, difficult, or hazardous terrain. Specialist equipment and prior experience may be required.",0.38,0.1,0.11,,,,0.25,1.64,,13.36,14.42,1.06,0.1,,,0.11,,,1.01,https://www.komoot.com/smarttour/e934061622/de-la-flegere-au-col-des-montets-via-le-lac-blanc-chamonix-mont-blanc-boucle?tour_origin=smart_tour_search
1,Presqu'île de Casteljau et La Grotte du Renard – boucle dans l'Aire d'adhésion du parc national des Cévennes,Easy,01:14,4.36,4,99.06,91.44,Easy hike. Great for any fitness level. Easily-accessible paths. Suitable for all skill levels. The starting point of the Tour is right next to a parking lot.,,,,0.45,Largentière,,,,3.03,Auvergne Rhône Alpes,,,0.61,0.22,Berrias-Et-Casteljau,0.45,,0.29,0.34,3.35,https://www.komoot.com/smarttour/e1035103613/presqu-ile-de-casteljau-et-la-grotte-du-renard-boucle-dans-l-aire-d-adhesion-du-parc-national-des-cevennes?tour_origin=smart_tour_search
2,Le Chalet de l'Aulp et le Col de la Forclaz par Montmin - Boucle,Intermediate,04:26,12.1,3,594.36,601.98,Intermediate Hiking Tour. Good fitness required. Mostly accessible paths. Sure-footedness required. The starting point of the Tour is accessible with public transport.,,3.32,,1.45,France,,0.1,,2.82,Talloires-Montmin,3.72,1.59,3.57,1.05,Auvergne Rhône Alpes,1.74,,0.23,0.1,4.7,https://www.komoot.com/smarttour/e934332802/le-chalet-de-l-aulp-et-le-col-de-la-forclaz-par-montmin-boucle?tour_origin=smart_tour_search
3,,Intermediate,03:18,6.36,2,541.02,541.02,Intermediate Hiking Tour. Good fitness required. Mostly accessible paths. Sure-footedness required. The starting point of the Tour is right next to a parking lot.,,0.1,,,France,,,,,Vénosc,5.75,5.73,,0.61,Auvergne Rhône Alpes,0.1,,0.55,,,https://www.komoot.com/smarttour/e1026981424/lac-du-lauvitel-boucle-dans-le-parc-national-des-ecrins?tour_origin=smart_tour_search
4,Puy Pariou – boucle depuis le parking des Goules – Parc naturel régional des Volcans d'Auvergne,Intermediate,01:46,5.91,3,190.5,190.5,Intermediate Hiking Tour. Great for any fitness level. Mostly accessible paths. Sure-footedness required. The starting point of the Tour is right next to a parking lot.,,,,,Auvergne Rhône Alpes,,,0.37,4.22,France,,2.27,1.69,,Clermont-Ferrand,,,,0.1,3.2,https://www.komoot.com/smarttour/e930384063/puy-pariou-boucle-depuis-le-parking-des-goules-parc-naturel-regional-des-volcans-d-auvergne?tour_origin=smart_tour_search
5,Tour des passerelles du lac de Monteynard-Avignonet,Intermediate,04:37,15.95,3,342.9,342.9,Intermediate Hiking Tour. Good fitness required. Mostly accessible paths. Sure-footedness required. The starting point of the Tour is right next to a parking lot.,"Includes a ferry crossing
Check ferry timetable.",0.1,,0.85,France,3.48,0.25,,5.58,,1.29,5.97,4.28,0.36,Auvergne Rhône Alpes,0.85,,0.24,5.65,3.04,https://www.komoot.com/smarttour/e1026929613/tour-des-passerelles-du-lac-de-monteynard-avignonet?tour_origin=smart_tour_search
6,Le col de l'Arc et le pic Saint-Michel – boucle dans le Parc naturel régional du Vercors,Intermediate,03:18,8.26,3,594.36,594.36,Intermediate Hiking Tour. Good fitness required. Mostly accessible paths. Sure-footedness required. The starting point of the Tour is right next to a parking lot.,,0.13,,0.1,France,,,,4.23,Lans-En-Vercors,1.14,0.1,2.74,,Auvergne Rhône Alpes,0.1,,0.14,2.88,5.21,https://www.komoot.com/smarttour/e1026986145/le-col-de-l-arc-et-le-pic-saint-michel-boucle-dans-le-parc-naturel-regional-du-vercors?tour_origin=smart_tour_search
7,Pic de l'aigle et belvédère des 4 lacs — boucle dans le parc naturel régional du Haut-Jura,Intermediate,03:55,13.53,3,289.56,297.18,Intermediate Hiking Tour. Good fitness required. Mostly accessible paths. Sure-footedness required. The starting point of the Tour is right next to a parking lot.,,0.31,,0.84,Bourgogne-Franche-Comté,,0.25,2.98,2.82,France,0.89,1.24,8.14,0.5,Lons-Le-Saunier,0.66,,0.8,1.5,6.18,https://www.komoot.com/smarttour/e1063784688/pic-de-l-aigle-et-belvedere-des-4-lacs-boucle-dans-le-parc-naturel-regional-du-haut-jura?tour_origin=smart_tour_search
8,,Intermediate,04:14,11.51,3,510.54,510.54,Intermediate Hiking Tour. Good fitness required. Mostly accessible paths. Sure-footedness required. The starting point of the Tour is right next to a parking lot.,,1.71,,0.1,Italy,,,,0.21,Morgex,4.92,9.74,6.32,,Aosta Valley,0.1,,,,,https://www.komoot.com/smarttour/e962709418/lago-arpy-e-punta-della-croce?tour_origin=smart_tour_search
9,Puy de Dôme – boucle depuis le col de Ceyssat – Parc naturel régional des Volcans d'Auvergne,Intermediate,02:46,8.4,3,381,381,Intermediate Hiking Tour. Good fitness required. Easily-accessible paths. Suitable for all skill levels. The starting point of the Tour is right next to a parking lot.,,,,0.66,Auvergne Rhône Alpes,,0.56,0.1,4.36,France,,3.41,2.86,0.87,Clermont-Ferrand,,,0.61,0.2,3.25,https://www.komoot.com/smarttour/e930388424/puy-de-dome-boucle-depuis-le-col-de-ceyssat-parc-naturel-regional-des-volcans-d-auvergne?tour_origin=smart_tour_search
